dataset,model,accuracy,coherent,concise,detail,overall
amasum-combined,hercules_abstractive,-33.300000000000004,-45.300000000000004,-40.0,-28.000000000000004,-42.699999999999996
amasum-combined,hero_oneshot_test_mistral7b,62.7,42.0,47.3,66.7,68.7
amasum-combined,mistral7b_len70,33.300000000000004,38.0,34.699999999999996,5.3,36.0
amasum-combined,rand,-34.0,-18.7,-20.7,-52.7,-35.3
amasum-combined,refs,9.3,25.3,17.299999999999997,36.7,22.7
amasum-combined,semae,-38.0,-41.3,-38.7,-28.000000000000004,-49.3
space,hercules_abstractive,-46.300000000000004,-53.0,-49.0,-56.99999999999999,-61.1
space,hero_oneshot_test_mistral7b,52.0,43.3,45.300000000000004,34.699999999999996,60.699999999999996
space,mistral7b_len70,38.3,26.8,26.8,19.5,43.6
space,rand,-14.899999999999999,-21.6,-29.099999999999998,57.4,-14.899999999999999
space,refs,-5.3,17.9,27.800000000000004,-7.9,9.3
space,semae,-24.2,-14.099999999999998,-22.8,-46.300000000000004,-38.3
